uuid	obj_name	hist
d801b0d6-7aca-45e9-8c1e-02f6fc942402	Torus	"tensor([9.8535e-07, 6.3358e-04, 1.9967e-02, 5.7116e-02, 7.4251e-02, 8.0165e-02,
        8.3516e-02, 8.5358e-02, 7.5817e-02, 6.5543e-02, 5.6189e-02, 4.7170e-02,
        4.1092e-02, 3.7298e-02, 3.4296e-02, 3.1947e-02, 3.0456e-02, 2.9017e-02,
        2.7949e-02, 2.8942e-02, 2.8075e-02, 2.1520e-02, 1.6484e-02, 1.2661e-02,
        9.0771e-03, 4.0045e-03, 1.1115e-03, 2.5324e-04, 7.7843e-05, 1.3795e-05,
        0.0000e+00, 0.0000e+00, 2.7566e-07, 1.7725e-04, 5.5859e-03, 1.5978e-02,
        2.0772e-02, 2.2426e-02, 2.3364e-02, 2.3879e-02, 2.1210e-02, 1.8336e-02,
        1.5719e-02, 1.3196e-02, 1.1496e-02, 1.0434e-02, 9.5945e-03, 8.9373e-03,
        8.5202e-03, 8.1175e-03, 7.8187e-03, 8.0965e-03, 7.8540e-03, 6.0203e-03,
        4.6114e-03, 3.5419e-03, 2.5393e-03, 1.1203e-03, 3.1094e-04, 7.0843e-05,
        2.1777e-05, 3.8592e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.0092e-03, 3.0492e-02, 3.5154e-02, 3.8069e-02, 3.9685e-02,
        4.3355e-02, 4.6195e-02, 4.8184e-02, 5.1776e-02, 5.2749e-02, 5.4126e-02,
        5.4857e-02, 5.4730e-02, 5.5696e-02, 5.3595e-02, 5.2435e-02, 4.8646e-02,
        4.3558e-02, 3.9998e-02, 3.7920e-02, 3.6500e-02, 3.7576e-02, 3.7697e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 4.5779e-03, 1.1571e-02, 1.4122e-02, 1.8870e-02,
        2.6101e-02, 2.9118e-02, 3.2760e-02, 4.0040e-02, 4.6422e-02, 5.6744e-02,
        6.9090e-02, 9.3623e-02, 7.3397e-02, 6.7953e-02, 6.6008e-02, 6.6074e-02,
        6.6240e-02, 6.2170e-02, 5.7089e-02, 5.1674e-02, 4.2393e-02, 1.7460e-03,
        1.3962e-03, 8.2080e-04])"
12344b1a-146d-410b-8632-ce5512c44bf6	Cube	"tensor([1.9410e-03, 2.1625e-02, 2.3074e-02, 2.6853e-02, 3.8945e-02, 5.6305e-02,
        7.0044e-02, 7.5740e-02, 8.3297e-02, 7.7810e-02, 6.5946e-02, 5.8758e-02,
        5.4934e-02, 5.1075e-02, 4.7818e-02, 4.5596e-02, 4.3741e-02, 4.1182e-02,
        3.6111e-02, 2.5985e-02, 1.8114e-02, 1.2338e-02, 8.5023e-03, 5.8508e-03,
        4.0604e-03, 2.4662e-03, 1.4139e-03, 4.0921e-04, 5.9449e-05, 4.9541e-06,
        0.0000e+00, 0.0000e+00, 5.4001e-04, 6.0162e-03, 6.4195e-03, 7.4708e-03,
        1.0835e-02, 1.5664e-02, 1.9487e-02, 2.1071e-02, 2.3174e-02, 2.1647e-02,
        1.8347e-02, 1.6347e-02, 1.5283e-02, 1.4209e-02, 1.3303e-02, 1.2685e-02,
        1.2169e-02, 1.1457e-02, 1.0046e-02, 7.2293e-03, 5.0395e-03, 3.4325e-03,
        2.3654e-03, 1.6277e-03, 1.1296e-03, 6.8611e-04, 3.9336e-04, 1.1385e-04,
        1.6539e-05, 1.3783e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.9942e-03, 3.0351e-02, 3.4856e-02, 3.7573e-02, 3.8950e-02,
        4.2335e-02, 4.4762e-02, 4.6415e-02, 5.0340e-02, 5.1510e-02, 5.3176e-02,
        5.4327e-02, 5.4773e-02, 5.6319e-02, 5.4572e-02, 5.4401e-02, 5.2072e-02,
        4.9134e-02, 4.4877e-02, 3.8658e-02, 3.3258e-02, 3.1474e-02, 3.8872e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 4.4438e-03,
        9.3207e-03, 1.0645e-02, 1.3289e-02, 1.8701e-02, 2.1546e-02, 2.4601e-02,
        2.7909e-02, 3.0758e-02, 3.6737e-02, 6.2902e-02, 6.1882e-02, 5.8127e-02,
        5.9587e-02, 6.2677e-02, 6.5779e-02, 6.3051e-02, 6.2955e-02, 5.8735e-02,
        5.0461e-02, 4.2164e-02, 3.9926e-02, 2.9418e-02, 2.3810e-02, 2.1205e-02,
        2.0255e-02, 1.9117e-02])"
d8cb4a5b-d4d1-44cb-bda2-bf78b13d783d	Cylinder	"tensor([1.6924e-04, 1.2197e-02, 4.3180e-02, 5.1910e-02, 6.8473e-02, 6.9454e-02,
        6.1649e-02, 5.6525e-02, 5.4010e-02, 5.3714e-02, 5.6703e-02, 5.4755e-02,
        5.2344e-02, 5.0443e-02, 4.8212e-02, 4.6327e-02, 4.3255e-02, 4.0687e-02,
        3.6281e-02, 2.9593e-02, 2.4595e-02, 1.6666e-02, 1.0621e-02, 7.2569e-03,
        5.0997e-03, 3.3371e-03, 1.9176e-03, 5.8875e-04, 3.5754e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 3.9143e-05, 2.8211e-03, 9.9873e-03, 1.2006e-02,
        1.5837e-02, 1.6064e-02, 1.4259e-02, 1.3074e-02, 1.2492e-02, 1.2423e-02,
        1.3115e-02, 1.2664e-02, 1.2107e-02, 1.1667e-02, 1.1151e-02, 1.0715e-02,
        1.0005e-02, 9.4106e-03, 8.3915e-03, 6.8445e-03, 5.6887e-03, 3.8548e-03,
        2.4566e-03, 1.6785e-03, 1.1795e-03, 7.7183e-04, 4.4353e-04, 1.3617e-04,
        8.2697e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.5644e-03, 2.8533e-02, 3.2837e-02, 3.5467e-02, 3.6894e-02,
        4.0051e-02, 4.2152e-02, 4.3517e-02, 4.6989e-02, 4.7989e-02, 4.9570e-02,
        5.0609e-02, 5.0424e-02, 5.1963e-02, 5.0923e-02, 5.1791e-02, 5.1019e-02,
        5.0482e-02, 4.9306e-02, 4.7075e-02, 4.4875e-02, 4.2273e-02, 4.8696e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 1.2395e-04, 5.7183e-03,
        6.9995e-03, 8.5917e-03, 1.0233e-02, 1.8423e-02, 2.7193e-02, 3.2322e-02,
        3.6093e-02, 3.3976e-02, 3.5245e-02, 3.6479e-02, 3.8026e-02, 4.0334e-02,
        4.2489e-02, 4.4973e-02, 4.7830e-02, 5.1182e-02, 5.7023e-02, 6.5652e-02,
        8.7172e-02, 6.5106e-02, 5.0819e-02, 4.7037e-02, 4.5164e-02, 4.3777e-02,
        1.6017e-02, 6.0019e-03])"
b2de2a89-8c66-4631-baa7-d87a96379e86	Torus	"tensor([2.0173e-05, 7.4807e-04, 1.4171e-03, 1.9971e-03, 2.8576e-02, 5.0655e-02,
        5.6734e-02, 5.8970e-02, 6.1717e-02, 6.7200e-02, 8.1634e-02, 8.6916e-02,
        8.0819e-02, 7.2222e-02, 6.3238e-02, 5.4850e-02, 5.2189e-02, 4.9845e-02,
        3.7357e-02, 2.8711e-02, 2.1617e-02, 1.6221e-02, 1.1767e-02, 8.1632e-03,
        4.7910e-03, 1.2322e-03, 2.5552e-04, 1.1936e-04, 1.8492e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 3.3079e-06, 1.2267e-04, 2.3238e-04, 3.2748e-04,
        4.6859e-03, 8.3063e-03, 9.3031e-03, 9.6697e-03, 1.0120e-02, 1.1019e-02,
        1.3386e-02, 1.4252e-02, 1.3252e-02, 1.1843e-02, 1.0370e-02, 8.9941e-03,
        8.5577e-03, 8.1734e-03, 6.1256e-03, 4.7079e-03, 3.5446e-03, 2.6598e-03,
        1.9296e-03, 1.3386e-03, 7.8562e-04, 2.0206e-04, 4.1900e-05, 1.9572e-05,
        3.0322e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.0385e-03, 2.6270e-02, 3.0288e-02, 3.2797e-02, 3.4194e-02,
        3.7362e-02, 3.9803e-02, 4.1674e-02, 4.5604e-02, 4.7415e-02, 4.9911e-02,
        5.2222e-02, 5.3680e-02, 5.6140e-02, 5.5933e-02, 5.6998e-02, 5.6355e-02,
        5.5524e-02, 5.4285e-02, 5.1902e-02, 4.7352e-02, 3.7840e-02, 3.0410e-02,
        0.0000e+00, 0.0000e+00, 1.3482e-03, 7.1933e-03, 9.3618e-03, 1.1808e-02,
        1.5054e-02, 1.9228e-02, 2.8371e-02, 3.8037e-02, 5.2101e-02, 5.8298e-02,
        6.2798e-02, 5.3221e-02, 5.1577e-02, 5.1928e-02, 5.3533e-02, 5.6546e-02,
        6.7478e-02, 6.0661e-02, 5.6346e-02, 5.3925e-02, 5.2811e-02, 5.1617e-02,
        5.2453e-02, 1.8349e-02, 3.5353e-03, 3.3420e-03, 3.0175e-03, 2.7788e-03,
        2.1299e-03, 1.1549e-03])"
921bf4e1-b464-49cc-8f90-818666558bbf	Cylinder	"tensor([2.4100e-04, 9.4913e-03, 2.9323e-02, 6.2178e-02, 7.7552e-02, 7.2169e-02,
        6.4509e-02, 5.8894e-02, 5.6338e-02, 5.8916e-02, 6.7084e-02, 6.1404e-02,
        5.1268e-02, 4.3478e-02, 3.9062e-02, 3.6944e-02, 3.6510e-02, 3.5544e-02,
        3.0769e-02, 2.5848e-02, 2.2522e-02, 1.9599e-02, 1.6165e-02, 1.2306e-02,
        7.5910e-03, 3.0370e-03, 9.4091e-04, 2.8440e-04, 3.1395e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 7.1946e-05, 2.8335e-03, 8.7540e-03, 1.8562e-02,
        2.3152e-02, 2.1545e-02, 1.9258e-02, 1.7582e-02, 1.6819e-02, 1.7588e-02,
        2.0027e-02, 1.8331e-02, 1.5305e-02, 1.2979e-02, 1.1661e-02, 1.1029e-02,
        1.0899e-02, 1.0611e-02, 9.1857e-03, 7.7164e-03, 6.7235e-03, 5.8508e-03,
        4.8259e-03, 3.6737e-03, 2.2662e-03, 9.0663e-04, 2.8089e-04, 8.4902e-05,
        9.3723e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.1976e-03, 3.1274e-02, 3.6005e-02, 3.8875e-02, 4.0381e-02,
        4.3768e-02, 4.6142e-02, 4.7818e-02, 5.1891e-02, 5.3153e-02, 5.3999e-02,
        5.4070e-02, 5.3270e-02, 5.4576e-02, 5.2404e-02, 5.2481e-02, 5.0958e-02,
        4.9567e-02, 4.7995e-02, 4.5018e-02, 3.8533e-02, 2.5567e-02, 2.5058e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 5.0693e-04, 5.1561e-03, 6.1736e-03,
        7.7434e-03, 9.6427e-03, 1.1778e-02, 1.5899e-02, 2.4189e-02, 3.2240e-02,
        4.3325e-02, 3.4882e-02, 3.3354e-02, 3.3661e-02, 3.4988e-02, 3.8069e-02,
        4.3014e-02, 5.4316e-02, 4.8467e-02, 5.4272e-02, 5.8687e-02, 6.2657e-02,
        6.6684e-02, 7.1840e-02, 7.6553e-02, 5.1231e-02, 3.1175e-02, 3.0252e-02,
        1.4144e-02, 5.0988e-03])"
d3563689-ebf3-44dd-b1b8-93e538929ebe	Sphere	"tensor([2.9611e-03, 4.0898e-02, 4.7076e-02, 4.6218e-02, 4.5771e-02, 4.6004e-02,
        4.6713e-02, 4.7176e-02, 4.6578e-02, 4.7141e-02, 4.9202e-02, 5.3664e-02,
        6.4193e-02, 6.8903e-02, 6.8342e-02, 6.3134e-02, 4.7448e-02, 3.3798e-02,
        2.5747e-02, 2.1314e-02, 1.8267e-02, 1.6223e-02, 1.4574e-02, 1.2952e-02,
        1.0494e-02, 7.5380e-03, 4.8792e-03, 2.0739e-03, 6.3367e-04, 7.9208e-05,
        3.9604e-06, 0.0000e+00, 6.1829e-04, 8.5398e-03, 9.8299e-03, 9.6507e-03,
        9.5572e-03, 9.6060e-03, 9.7541e-03, 9.8508e-03, 9.7259e-03, 9.8434e-03,
        1.0274e-02, 1.1205e-02, 1.3404e-02, 1.4388e-02, 1.4270e-02, 1.3183e-02,
        9.9076e-03, 7.0573e-03, 5.3761e-03, 4.4505e-03, 3.8142e-03, 3.3875e-03,
        3.0432e-03, 2.7045e-03, 2.1912e-03, 1.5740e-03, 1.0188e-03, 4.3305e-04,
        1.3231e-04, 1.6539e-05, 8.2697e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.3814e-03, 2.7683e-02, 3.1751e-02, 3.4167e-02, 3.5325e-02,
        3.7940e-02, 3.9607e-02, 4.0722e-02, 4.3498e-02, 4.4419e-02, 4.5805e-02,
        4.6890e-02, 4.7761e-02, 5.0059e-02, 5.0375e-02, 5.2032e-02, 5.2671e-02,
        5.3711e-02, 5.4911e-02, 5.6243e-02, 5.6740e-02, 5.3675e-02, 3.7633e-02,
        1.0350e-03, 3.2964e-03, 5.6872e-03, 8.1769e-03, 1.2214e-02, 1.6610e-02,
        1.8862e-02, 2.2692e-02, 2.6045e-02, 2.1353e-02, 2.0378e-02, 2.0041e-02,
        1.9811e-02, 1.9896e-02, 1.9933e-02, 2.0466e-02, 2.2522e-02, 2.9677e-02,
        3.4157e-02, 3.7671e-02, 4.1163e-02, 4.4347e-02, 4.7813e-02, 5.1600e-02,
        5.6328e-02, 6.5377e-02, 6.1150e-02, 5.9396e-02, 5.9532e-02, 5.8374e-02,
        4.0673e-02, 3.3723e-02])"
30098a41-08b8-4a72-bf3d-648d47151698	Cone	"tensor([9.1394e-05, 3.8864e-03, 9.2221e-03, 1.4405e-02, 2.0594e-02, 3.9872e-02,
        7.5201e-02, 9.0083e-02, 1.0203e-01, 1.0326e-01, 9.5261e-02, 8.6630e-02,
        7.7762e-02, 6.8797e-02, 5.9500e-02, 4.5689e-02, 3.3351e-02, 2.4764e-02,
        1.8497e-02, 1.3322e-02, 8.5885e-03, 5.3862e-03, 2.5930e-03, 8.6607e-04,
        2.1499e-04, 9.1394e-05, 2.3501e-05, 1.5668e-05, 3.4817e-06, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 2.8944e-05, 1.2308e-03, 2.9206e-03, 4.5621e-03,
        6.5220e-03, 1.2627e-02, 2.3815e-02, 2.8529e-02, 3.2311e-02, 3.2702e-02,
        3.0168e-02, 2.7435e-02, 2.4626e-02, 2.1788e-02, 1.8843e-02, 1.4469e-02,
        1.0562e-02, 7.8427e-03, 5.8579e-03, 4.2189e-03, 2.7199e-03, 1.7058e-03,
        8.2118e-04, 2.7428e-04, 6.8087e-05, 2.8944e-05, 7.4427e-06, 4.9618e-06,
        1.1026e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.3865e-03, 3.2100e-02, 3.6957e-02, 3.9920e-02, 4.1477e-02,
        4.5196e-02, 4.7941e-02, 4.9937e-02, 5.4360e-02, 5.6042e-02, 5.8521e-02,
        6.0529e-02, 6.1862e-02, 6.5274e-02, 6.4847e-02, 6.3407e-02, 5.7359e-02,
        4.9667e-02, 3.8463e-02, 2.6666e-02, 1.9428e-02, 1.4540e-02, 8.1215e-03,
        0.0000e+00, 0.0000e+00, 2.2640e-03, 3.8864e-03, 4.9997e-03, 6.1278e-03,
        8.0079e-03, 1.1408e-02, 1.5551e-02, 2.0184e-02, 2.4889e-02, 3.1298e-02,
        3.7329e-02, 4.2477e-02, 5.4055e-02, 7.7630e-02, 8.4639e-02, 7.7999e-02,
        7.4472e-02, 7.4947e-02, 8.1559e-02, 7.4542e-02, 5.3899e-02, 2.6612e-02,
        2.3415e-02, 2.0654e-02, 1.7957e-02, 1.5296e-02, 1.2911e-02, 1.0126e-02,
        7.2907e-03, 3.5740e-03])"
1e3edb82-eb2c-4a7b-8fb7-24cd9faadc54	Torus	"tensor([1.1289e-03, 1.2911e-02, 1.3189e-02, 3.6947e-02, 5.3009e-02, 5.8877e-02,
        6.6611e-02, 8.4242e-02, 8.8940e-02, 8.0255e-02, 7.0440e-02, 6.0424e-02,
        5.1949e-02, 4.5014e-02, 3.9871e-02, 3.6325e-02, 3.3905e-02, 3.2517e-02,
        3.0574e-02, 3.0158e-02, 2.5152e-02, 1.8026e-02, 1.2350e-02, 8.1680e-03,
        5.2458e-03, 2.3189e-03, 9.3515e-04, 4.4116e-04, 7.2291e-05, 4.6341e-06,
        0.0000e+00, 0.0000e+00, 3.3575e-04, 3.8402e-03, 3.9226e-03, 1.0989e-02,
        1.5766e-02, 1.7511e-02, 1.9812e-02, 2.5055e-02, 2.6453e-02, 2.3870e-02,
        2.0951e-02, 1.7972e-02, 1.5451e-02, 1.3388e-02, 1.1859e-02, 1.0804e-02,
        1.0084e-02, 9.6714e-03, 9.0933e-03, 8.9695e-03, 7.4807e-03, 5.3615e-03,
        3.6731e-03, 2.4293e-03, 1.5602e-03, 6.8969e-04, 2.7814e-04, 1.3121e-04,
        2.1501e-05, 1.3783e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.1855e-03, 3.1203e-02, 3.5879e-02, 3.8717e-02, 4.0219e-02,
        4.3797e-02, 4.6451e-02, 4.8367e-02, 5.2744e-02, 5.4109e-02, 5.5500e-02,
        5.6553e-02, 5.6885e-02, 5.8582e-02, 5.7199e-02, 5.6761e-02, 5.3600e-02,
        4.7954e-02, 3.9342e-02, 3.2869e-02, 2.9312e-02, 2.7231e-02, 2.9541e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        9.8427e-04, 3.8333e-03, 1.3725e-02, 1.7569e-02, 2.1007e-02, 2.7852e-02,
        3.0084e-02, 3.4636e-02, 4.1340e-02, 4.9311e-02, 6.0802e-02, 7.7286e-02,
        9.0124e-02, 7.3150e-02, 6.1764e-02, 5.5463e-02, 5.2123e-02, 5.0469e-02,
        5.0192e-02, 4.9841e-02, 5.1720e-02, 3.6736e-02, 1.3120e-02, 1.2610e-02,
        1.2450e-02, 1.1809e-02])"
a1ffd543-091d-4298-a7b2-bb82c6d1fdcb	Cone	"tensor([2.5941e-03, 9.8148e-02, 1.5715e-01, 1.5455e-01, 8.9960e-02, 5.6548e-02,
        4.2534e-02, 3.5784e-02, 3.2524e-02, 2.9942e-02, 2.5762e-02, 2.2653e-02,
        2.1220e-02, 2.0601e-02, 2.0041e-02, 1.9762e-02, 1.9640e-02, 2.0015e-02,
        2.0417e-02, 2.0781e-02, 2.1606e-02, 2.1649e-02, 1.9016e-02, 1.5407e-02,
        7.8737e-03, 2.9715e-03, 8.0203e-04, 4.7235e-05, 3.3739e-06, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 1.4836e-03, 5.6132e-02, 8.9875e-02, 8.8389e-02,
        5.1449e-02, 3.2340e-02, 2.4326e-02, 2.0465e-02, 1.8601e-02, 1.7125e-02,
        1.4734e-02, 1.2956e-02, 1.2136e-02, 1.1782e-02, 1.1461e-02, 1.1302e-02,
        1.1233e-02, 1.1447e-02, 1.1677e-02, 1.1885e-02, 1.2357e-02, 1.2382e-02,
        1.0875e-02, 8.8113e-03, 4.5031e-03, 1.6994e-03, 4.5869e-04, 2.7014e-05,
        1.9296e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 1.1792e-02, 5.1057e-02, 5.7854e-02, 6.0543e-02, 6.0804e-02,
        6.3302e-02, 6.3711e-02, 6.2103e-02, 6.0503e-02, 5.3761e-02, 4.8704e-02,
        4.4876e-02, 4.1090e-02, 3.9058e-02, 3.3905e-02, 2.8668e-02, 2.2755e-02,
        1.8540e-02, 2.1183e-02, 2.8385e-02, 3.4406e-02, 4.0757e-02, 5.2244e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 2.8717e-03,
        4.4184e-03, 4.2511e-03, 5.3983e-03, 6.3372e-03, 1.2686e-02, 3.2810e-02,
        4.4223e-02, 4.8979e-02, 4.0658e-02, 3.9040e-02, 3.6792e-02, 3.5334e-02,
        3.7836e-02, 4.6271e-02, 6.6878e-02, 1.3787e-01, 1.3327e-01, 1.0500e-01,
        1.0058e-01, 5.8500e-02])"
bb696cb4-af93-4cf0-a88f-1b7e9cd3c9ad	Sphere	"tensor([5.2545e-04, 8.7384e-03, 2.7418e-02, 5.8002e-02, 6.6161e-02, 7.2542e-02,
        9.5019e-02, 1.1500e-01, 8.8368e-02, 6.6256e-02, 5.0345e-02, 3.9762e-02,
        3.3612e-02, 3.0284e-02, 2.8744e-02, 2.8595e-02, 2.9037e-02, 2.9778e-02,
        3.0441e-02, 3.0445e-02, 2.7210e-02, 1.9286e-02, 1.2592e-02, 7.5834e-03,
        3.1219e-03, 8.7699e-04, 1.9264e-04, 4.9471e-05, 1.4242e-05, 1.4991e-06,
        0.0000e+00, 0.0000e+00, 1.9323e-04, 3.2136e-03, 1.0083e-02, 2.1330e-02,
        2.4331e-02, 2.6678e-02, 3.4943e-02, 4.2291e-02, 3.2498e-02, 2.4366e-02,
        1.8514e-02, 1.4622e-02, 1.2361e-02, 1.1137e-02, 1.0571e-02, 1.0516e-02,
        1.0678e-02, 1.0951e-02, 1.1195e-02, 1.1196e-02, 1.0007e-02, 7.0926e-03,
        4.6307e-03, 2.7888e-03, 1.1481e-03, 3.2252e-04, 7.0843e-05, 1.8193e-05,
        5.2374e-06, 5.5131e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.9813e-03, 3.4661e-02, 3.9869e-02, 4.3028e-02, 4.4699e-02,
        4.8693e-02, 5.1629e-02, 5.3588e-02, 5.7356e-02, 5.7952e-02, 5.8963e-02,
        5.9517e-02, 5.9039e-02, 5.9779e-02, 5.6938e-02, 5.4441e-02, 4.7746e-02,
        3.5823e-02, 2.7452e-02, 2.2233e-02, 1.9791e-02, 2.2555e-02, 3.6268e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 2.8394e-03, 6.1532e-03, 1.3853e-02, 1.7286e-02,
        1.9798e-02, 2.2415e-02, 2.6246e-02, 3.0641e-02, 3.6173e-02, 4.7695e-02,
        7.8878e-02, 1.3221e-01, 8.8311e-02, 6.9365e-02, 6.1906e-02, 5.7608e-02,
        5.4858e-02, 5.2971e-02, 5.3259e-02, 5.2931e-02, 4.6692e-02, 1.0860e-02,
        9.3801e-03, 7.6748e-03])"
8a25b6ba-6ecc-46a7-9ae2-9af8e8dc59a1	Cone	"tensor([2.3926e-05, 3.1278e-02, 3.7912e-02, 3.4584e-02, 3.3559e-02, 3.4677e-02,
        4.1107e-02, 4.8870e-02, 5.2771e-02, 5.7650e-02, 6.4394e-02, 7.7943e-02,
        8.9426e-02, 8.8607e-02, 7.8800e-02, 6.3202e-02, 4.4981e-02, 3.2238e-02,
        2.2989e-02, 1.6743e-02, 1.2754e-02, 1.0179e-02, 8.1925e-03, 6.4970e-03,
        5.1115e-03, 3.5922e-03, 1.6215e-03, 2.7406e-04, 2.5014e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 6.0644e-06, 7.9278e-03, 9.6093e-03, 8.7658e-03,
        8.5059e-03, 8.7893e-03, 1.0419e-02, 1.2387e-02, 1.3376e-02, 1.4612e-02,
        1.6322e-02, 1.9756e-02, 2.2666e-02, 2.2459e-02, 1.9973e-02, 1.6019e-02,
        1.1401e-02, 8.1712e-03, 5.8268e-03, 4.2437e-03, 3.2326e-03, 2.5801e-03,
        2.0765e-03, 1.6468e-03, 1.2956e-03, 9.1049e-04, 4.1100e-04, 6.9465e-05,
        6.3401e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.7631e-03, 2.9422e-02, 3.3807e-02, 3.6363e-02, 3.7689e-02,
        4.0769e-02, 4.3087e-02, 4.4767e-02, 4.8266e-02, 4.9576e-02, 5.1417e-02,
        5.3042e-02, 5.3917e-02, 5.6463e-02, 5.6613e-02, 5.8227e-02, 5.7522e-02,
        5.5611e-02, 5.3168e-02, 4.9257e-02, 4.3488e-02, 3.1113e-02, 9.6536e-03,
        0.0000e+00, 8.5155e-04, 3.0408e-03, 4.9255e-03, 1.0931e-02, 1.6128e-02,
        2.1200e-02, 2.6869e-02, 4.0002e-02, 4.5460e-02, 3.9552e-02, 3.8632e-02,
        3.8793e-02, 3.8868e-02, 3.9400e-02, 4.0584e-02, 4.1318e-02, 4.2489e-02,
        4.4491e-02, 4.9987e-02, 4.2295e-02, 3.6421e-02, 3.6196e-02, 3.8163e-02,
        4.3126e-02, 3.6951e-02, 3.4116e-02, 3.2525e-02, 3.1759e-02, 3.2483e-02,
        3.3636e-02, 1.8808e-02])"
